Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
7114.146702546458,11,32,4022.77251845308,1482.9171204393201,163.56618337925158,87.09795998533178,123.3646425629605,38.56028440934422,145.10936878577985,37.15087527873187,112.10452194306312,10.406328558474108,1311.6858862281367,11.831159238425583,482.05668972443783,196.687428232873,3025.570497710304,280.8323443038048,4279.183225318907,973.1127451849176,52.29557007712366,2491.5488795250194,116.1765233005912,4017.289201931371,508.75107520743614,242.00240194005045,2326.040995267176,140.72652387221385,14,7,0,0,603.775033568292,797.6402949030614,15.611034135606587,13.795966654113743,51.13317806801364,191.57571653432524,112.45944417347158,58.3308800246988,1603.49703655065,6,4,2,3,71,0,0,0,0.27213133339837403,74.58330386918115,133.12871154791907,48.56360031046847,1001.0476095820235,0,0,0,0,0,0,30,3477.3932979570695,36,902.7009951252728,8192,8192,73,89.8213448456716,3657.508758391553,2264.9809399804726,11416.528912214626,777.7165178616544,1588.0010213022083,513.3732181852776,19289.913204737495,653.6510891891021,Probe
348.0306335283889,8,3,482.0717808233735,8.593629963132132,43.3864724556819,54.229447100172145,61.521071894284304,3.288972408904872,68.55459324340845,10.163008063231116,21.877564482817682,7.319261379374461,1050.7149993288263,15.214425860970657,474.23078860236103,106.4442749521671,876.1832029959276,14.19894775179567,491.8337489470798,152.88572254374927,42.73709203407897,316.1094690911551,17.264389587042242,70.39252807679775,70.94835140295388,82.39037287270466,92.3585133571247,27.805715584520605,0,0,0,0,98.84279918850598,66.48971149440673,33.732261955222114,5.784812635490596,58.935607655897584,67.01305105524807,73.4034788416368,9.788359677451497,264.7248517994892,1,1,0,0,3,0,0,0,0.777706039885462,50.07002141779036,55.61172188832375,2.8514731016319295,137.03670446780365,0,0,0,0,0,0,4,144.66575723697798,4,178.20412385921188,4096,0,4,47.49252474476965,79.43183855211383,14.703960533731578,474.6977411018142,41.09005817089335,72.6348811920277,189.292759061053,843.2241152465408,91.88532982333358,PortScan
19630.524485797618,240,6,46199.55825817671,404.14361705674145,147.78555940241432,51.61773880520256,84.93680158540661,8.70227248133256,93.55554408372618,28.122993551778645,18.853086149290156,2.5378582671337035,13534.744143862808,154.3328103518072,88.40035624022124,49.638850721472465,893.7683050576697,85.91695136283353,39385.518678818975,154.1049068490526,10.502115742464664,913.1117921736843,3.274592582891616,1794.2533162904756,82.06340270227837,74.18093125058138,69.65414724826059,8.246347296506412,1,0,0,0,14922.077689037236,84.84339830206848,180.9370520364783,4.230670096528264,30.897513930151767,188.4607605702015,66.72235528740165,19.789403598053184,1593.5697361322348,0,1,0,2,29,0,0,0,0.00741983217970128,70.08452971515354,77.31402062242469,25.850943410318582,13126.850581516306,0,0,0,0,0,0,449,57432.12563937111,17,435.4456065648926,4096,1024,385,59.40139198851749,372.2325512596677,433.87609406341267,633.1218052579698,99.31956648549095,1340.802066153766,983.1826577072308,4416.037918697431,154.0098625259174,DoS
3031.491209696785,31,20,1041.6485132398516,1576.1047013786122,157.65349416692317,82.58155292814313,105.05569196706844,23.70455534392395,96.81301916645954,86.40492983517744,94.96398062237168,19.413786242647266,3286.8989988084336,10.387258680540528,715.6712992164748,316.5045457688007,1935.6630905056434,123.6920392063345,7906.935237220946,246.22678247029,39.092489121988564,866.7354368374882,19.244767882801334,4954.320966105653,194.79758465505375,298.82915225008395,601.9125901229996,62.92377420966633,17,3,0,0,1070.7742402283893,587.2434441393432,38.45117781391725,2.0320466113474467,49.23215828282668,176.9922340410358,108.04878484290612,28.31583612873988,1422.365732339478,2,2,0,21,57,0,0,0,0.788516045383592,127.26369584756002,140.2366720953905,117.9683557430117,1723.8827236436298,0,0,0,0,0,0,38,3671.270918447913,40,2273.8524425429187,4096,2048,33,70.052458658223,786.7579951201841,182.7632316489597,3927.088815441659,239.21621856423445,1180.5580108906165,670.2582669432444,7128.7148184235675,706.3520238960591,Brute Force
21046.79655878596,344,7,43033.27376159697,46.640863630957696,112.60044674344448,62.892613507289184,67.45141867611039,22.073708721440234,0.9100092384621283,48.41873693694593,22.5614964052483,11.913967185667067,2617.8567015517606,147.60205785287033,294.66530614393105,192.86572313444236,960.5552608836173,73.57794963627914,6672.2002517410765,31.61559173634913,95.41069190115395,327.9741293580827,45.794959239532794,175.2466474727532,127.54784384432112,55.15837792220341,772.942783726801,20.200649995480035,2,0,0,0,8101.304603285668,18.006669951037992,190.42158089163726,4.161926546551095,59.3804306883554,118.10101853607236,41.06079436837842,38.77747924206335,1245.6939258677808,0,1,0,2,13,0,0,0,0.030519667757325987,51.52559806084167,80.65861955737907,54.693516555472215,4498.059403853601,0,0,0,0,0,0,440,14000.574073094576,9,742.2376681696144,2048,0,762,48.205009859662766,360.07062846790956,406.4794044709123,2266.6856242571494,134.32331677936781,1631.9352671290242,876.8463026660821,5732.864920779976,330.58388107886105,DoS
230005.02993718607,9,20,1738.7305505476672,1303.8083401165377,68.50053549299558,77.90960744791317,62.769623055748035,22.436644451203072,109.88940764730853,43.27670140177068,71.37764799087945,24.81091149498409,853.2812242873164,7.814918367413863,4953.701810643182,2530.71292758607,12283.098402474068,1411.8200758881417,37424.07309899011,13054.3923493701,635.5928313738098,8399.86279409324,1549.0801867288833,43800.605413626115,4894.515023012841,2262.4653148496295,8303.43572295951,1043.6494366755999,1,2,0,0,220.50589806987279,745.5209288768044,4.2971000611443575,1.4199163808540471,45.50766931055509,104.76626762137583,88.90427713257193,17.462163790123086,463.93079062205084,1,1,0,2,7,0,0,0,1.503770921321727,115.2260377708616,58.557888563109714,52.975513729847805,669.5888424427992,0,0,0,0,0,0,34,1940.2509458669392,24,1350.7698754506746,8192,2048,30,36.14901678174473,7907.8346761270195,2640.968111677661,12609.0205933564,1495.4895895876455,7671.115154434408,2645.4861622916533,15358.508378666478,706.0012883728045,BENIGN
21793.501860503147,634,5,48100.51392753871,95.44300863590189,135.67042991341054,33.544246063621436,59.14024699651412,14.613784298498427,39.35886786671472,9.38371822888035,36.189530627094406,9.071442890523631,12216.317590345567,130.68466450871065,136.10127399813132,185.65243707902476,1694.169931058333,83.69842309666608,23139.536354197193,167.6096937668097,66.47364835026823,505.49942337218744,38.1181082809248,1199.8864106100405,0.4027275682717768,99.70027951545082,343.88081096544136,28.58639874663213,4,0,0,0,5699.904510405873,6.808602315217316,48.5593860064444,2.2173004906071663,34.88162900893676,145.41859983780023,51.78717717443383,20.40410118853604,1489.3029941663192,0,2,0,1,20,0,0,0,0.01846332430748131,83.43566155624129,77.09793316463242,38.08455099622453,6966.620431071919,0,0,0,0,0,0,631,25604.595982866274,18,129.0079696447032,4096,0,480,47.47517360574993,856.6643989268905,303.61804195687125,2271.327086615981,153.3731205933093,1473.070423679155,950.092035754944,4192.079394885188,342.0046713380408,DoS
5955.332277891181,25,33,4804.858096453189,583.7469429790967,151.38943228640025,79.38060285617237,85.50963261283664,35.955404491676035,151.70437993896064,73.17696850275213,42.60009714289345,34.74519309834788,2211.4417119024693,29.144408856039522,356.2036719288711,724.9145020037843,6213.672111079413,44.5752839439193,2370.4942575411615,786.0394891559109,408.9558071665593,3685.623738701935,156.68770974340936,3644.0850717404805,777.4655095579692,136.20587873910944,2436.2013241443756,88.46502661924231,7,6,0,0,1014.1684757403784,632.5877648910227,4.065392186745736,9.667694916650325,62.61999297690992,121.14081219009421,66.27344607632564,31.94308737184489,444.94587248014346,4,2,0,16,99,0,0,0,1.2948127711296744,65.1415981093334,50.17889702004534,53.94970890203538,1378.5991252704002,0,0,0,0,0,0,20,3828.9173938709905,16,1709.698930655419,4096,8192,73,60.645118707963434,1391.4070084211962,799.3491418848683,4544.229769369802,990.1853858855113,5524.460948832683,796.2480686758031,12329.016758833492,349.0769429132591,Probe
42533.757792732205,586,7,15022.220545025397,93.64711561578139,61.56651718693497,30.61263706605379,49.077203242203055,14.000640989099395,7.211628811568049,0.30814362821218744,6.7363092412958085,18.721160636302805,11461.478869602995,98.30424647883892,269.22077794076046,119.86554040126936,394.096097834096,60.55186891673241,34032.04150775564,120.91615616134362,89.47428902552299,224.40718968061807,41.642544256704475,1325.2286102297576,120.73440576973789,58.8773326290813,95.15685892259907,32.097122098251404,2,0,0,0,12230.886673622432,115.27428986208466,186.79625004279637,2.769493348634917,36.67068051487194,184.66321837140498,89.16217509720829,33.60931199700341,1184.5932070109948,0,2,0,2,26,0,0,0,0.08889276427893764,52.4888774595287,75.42954459079688,26.83447396054755,9201.31341905334,0,0,0,0,0,0,368,44188.92656467972,0,300.71133706150624,2048,0,700,75.13322456077556,533.8485465873202,478.09206716947125,806.1982480973866,97.98125986376289,655.7096213412755,239.8493297642713,2291.2667201979193,349.1231358141198,DoS
611.2687022757952,2,3,102.23890535009429,140.98089214633436,78.42425870023257,59.35888744792978,45.683842534605674,4.147799338305785,49.41494116590734,40.64834486900883,7.01886457203547,6.657374916091698,2156.3164999603296,39.52598042080042,30.192256807960188,158.17043478995217,794.3475519637245,35.15758205589483,720.3040682303546,93.56857103870495,10.512952634163568,172.4351369655414,12.22498756616573,161.44786168827736,126.58951409392625,4.362314533644096,28.13680937616998,0.5257958773080107,0,0,0,0,195.67259387280873,26.164245124863484,39.9821123617715,8.868443867789301,43.15218641365272,67.96486920488466,55.294376936930604,10.081267581372071,213.89691946159846,0,1,0,0,2,0,0,0,0.9401506684729647,74.01651472753525,51.22078436413301,7.345676740687425,126.64899599642376,0,0,0,0,0,0,4,321.6289001760857,1,132.9897623514807,1024,0,3,46.39988211919756,104.94158865722494,60.774125385453225,44.90640089353511,22.7468726718256,299.16533374108315,25.896996579392038,448.83626317184735,34.672855122905965,PortScan
29699.568949959998,42,24,1178.6989299479974,1957.928652288869,95.5105119390972,41.86430550399521,99.35455698801516,25.729419719728273,119.85600685277683,42.701509639929824,45.88690735276517,14.760794462486732,148.5462011793063,1.5537514761713125,9124.051082871374,4972.567845599079,19916.399560645077,933.0612072331775,55465.4874361776,3408.4810413417654,3365.8219530763704,16978.897269095796,2282.0478047790325,81323.53404448117,10238.686536203706,5550.133806188274,18170.660688965087,1017.6333565408901,0,1,0,0,891.9774676063965,306.1539342541326,1.871244442733439,1.1871557277655131,34.633582030637555,134.98120493526923,107.21945032849172,31.981877368638546,780.8975441083306,2,1,0,6,35,0,0,0,0.08854512894110256,98.76794067005821,99.82754378017844,51.39116629120779,985.7209591468385,0,0,0,0,0,0,5,682.0894348160618,7,1495.3003392812514,4096,8192,20,37.2749327510004,7908.067449178597,2991.162513086616,7497.94435020255,1069.9900595134136,7765.166657090432,4181.197266618818,15376.675264391517,2335.0295248904795,BENIGN
386868.58576262306,335,339,22777.65582342754,29762.279497333366,417.94840622417735,123.10379528327749,221.96813232479352,76.45890736982963,512.9999754456603,57.31762916778764,187.1481377692175,75.1998559658739,1954.376220631389,10.137293921156024,2415.252434422574,828.0962065365521,12529.679769427035,292.6294611818407,268688.0064592414,1231.6468448006126,1332.1961179648292,4468.078683443312,558.5956104232864,243724.4292629946,988.8349499936166,395.1641982057571,8273.337039939059,318.538006513598,42,30,0,0,9696.702051151628,4147.305051626796,16.47130042372416,10.50919575784165,75.61208351892891,270.92985266777947,257.4715755419036,58.28798644948202,7656.808423383588,6,1,4,29,305,0,0,0,1.1209377316342501,196.8957156248169,248.20725843146994,110.40672004479072,9198.31041091443,0,0,0,0,0,0,316,36772.984009422915,206,21632.07222638524,32768,8192,488,148.91234761994133,6847.404201039155,6031.6769310033515,18498.08093059562,1941.8389340424253,13821.257448392094,6623.567295967113,49935.10693387079,3116.0140566261166,Botnet
6245.472374093807,56,26,1333.2394388829139,2294.606059183278,180.04824827974596,94.10727000379913,114.13614930775805,35.918059052314035,178.85462317144717,58.28490150541278,117.56275728099394,32.39970626088134,1067.3449162228208,14.395758893209845,1232.6141397042502,414.2406680607131,3255.014693849673,164.67212806509912,7222.734160055633,327.04278990271666,262.9903944859184,3225.618850626324,128.652500579103,5177.402396395648,192.46109683014157,336.65542218006954,1831.7303549606197,155.62852241186332,9,4,0,0,410.07027038343404,639.1092863517738,13.604706814819963,2.326860642249634,58.15914959844458,257.52848655407274,55.00119678103686,38.234914760498526,1940.099743595976,5,2,2,16,46,0,0,0,0.3161435957552815,60.4790577591034,64.05207607560014,96.8535793736243,418.7605302489525,0,0,0,0,0,0,64,3001.070820075513,18,692.9652533142739,8192,2048,12,99.47369933683346,4914.180595814378,2112.126637247194,13285.125710040704,840.9347735982736,5407.519081464319,3331.579788964622,14052.495702019527,1715.8988017052632,Probe
17016.42611670663,641,3,38592.93541286967,239.0084116638481,137.93847898463608,74.56954484877124,82.9088109166792,9.687672305117307,8.438568171015259,23.46900168044352,8.526542007094912,6.638395898984593,5084.184509572131,75.82076435028515,474.31079693791077,155.60557732027982,448.95019430540117,68.54696902510028,5098.238821955502,197.05248948155113,57.85255422567898,554.8719750921116,13.536085598391765,915.6669911110624,105.24813963196003,65.81978119214928,36.72946563990411,17.10875213694602,3,0,0,0,10092.557056172205,347.35239517624916,104.0725758865555,1.0416668210318558,56.93851136130597,145.95514530148256,70.03922041874178,30.662459820818448,338.116377500649,0,2,0,1,19,0,0,0,0.05979531904848626,55.39140939299875,55.72428393262153,10.137564639475698,14051.98305956178,0,0,0,0,0,0,792,26918.28290447852,14,676.7070238625431,4096,0,230,67.96761679234471,911.1196458862004,194.12082785902993,1522.9332257821643,87.27066042972385,1062.2772994667512,472.5838064552304,2808.43693441956,346.9760863898297,DoS
7740.095889028067,50,30,1442.9749186930471,2645.9383528020544,135.95957105712137,73.15105144015855,93.9116651516046,28.05484625693271,60.53938262646372,88.10332649264191,114.67507064286126,12.250929839730091,4199.011339664183,12.249047201331901,114.60269443786315,322.0584490987647,2115.5069407001447,38.52703835582082,4489.76631719146,223.47124541820105,33.726465000095786,860.0649682195332,60.58797533480019,1772.729115394377,459.48100590458813,49.60239007813779,1236.6918102884192,52.47463005750793,11,8,0,0,1829.5576552301463,735.9634011296677,11.699536605531456,22.385038513767697,54.913339574561775,184.128452634411,100.1229137696894,26.15881979651583,2319.8955692849577,3,2,0,10,63,0,0,0,0.7013407264184018,136.22684506144907,139.56740911960546,61.30478739359489,1602.584772926028,0,0,0,0,0,0,57,1271.8407532464018,47,2175.9515340361977,8192,4096,67,93.74582000374838,576.2188049685127,399.4525657819309,2396.162327256905,340.92411290134794,2428.441534127006,1200.1259303373972,5913.7492097214035,656.0102319752401,Brute Force
